voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.088508269717949,0.05729959973243175,-1.1215688800051853,0.26326623767535057,0.3533916624156884,2319.705559999995,0.00010012468674698796,4.356708826689595,0.32049087225,0.27645554242708215,-1.3373399127342593,0.2717723022540069,0.15233684691878277,2830.3727500000023,-0.0001932793650588954,2.7301139630409326,2,1.0545585627272729
4.087473078632913,0.05671088050278582,-1.1115167929429561,0.26414796394134527,0.3580012657920731,2364.52794,0.00010055487398373984,4.3694478524670215,0.32718784320833333,0.27946063021693557,-1.337238840197584,0.2549924432751399,0.15870540381270343,2954.094879999997,-0.00018610461895523158,2.7301139630409326,3,1.0499592009090908
4.0884505585569615,0.05715523676427745,-1.114477765062059,0.2649357009546824,0.3579976998734361,2349.4799899999925,9.831782073170731e-05,4.3694478524670215,0.3282524091666667,0.2800973892195248,-1.3362342553006157,0.2537750605948541,0.15785733440992983,2928.572020000007,-0.00018778841744175332,2.7301139630409326,4,1.0471447527272728
4.087644821551282,0.056567868330745,-1.1193208505067935,0.2594595681304751,0.3534193875722736,2338.293399999995,9.819264081632654e-05,4.356708826689595,0.328705420625,0.2801333875637816,-1.3366755977438722,0.2513416723085216,0.15766399199819855,2931.5172699999966,-0.00018772339042027905,2.7301139630409326,5,1.0453516654545454
4.08719024655,0.05714006398147725,-1.1122296504156024,0.2791349440268246,0.36257175915843054,2385.9349999999977,9.713444227642277e-05,4.382026634673882,0.3283052654166667,0.28012172386701356,-1.336580618081246,0.25356415737649135,0.15431759610974655,2863.1456000000035,-0.0001922062087935728,2.7301139630409326,6,1.0447850772727263
4.0874972900779225,0.057164718751217425,-1.1261507124847339,0.2558408036557108,0.3487872634140404,2303.2990999999893,9.883771700404858e-05,4.343805421853684,0.3246736459583333,0.2783366018951674,-1.3374944378795919,0.26124423842846667,0.14941488020300744,2774.483400000012,-0.00019828307604939993,2.7301139630409326,7,1.045515842727274
4.087580172697368,0.056911173278325365,-1.1316453477137784,0.2503869915978419,0.34419066326365316,2279.6289000000106,0.00010132865708502025,4.33073334028633,0.32290691345833333,0.2775888956435998,-1.3366843673386684,0.26626369730295224,0.14780122441123952,2743.9107000000076,-0.00020042631307206845,2.7301139630409326,8,1.0449156736363623
4.088622074584416,0.05810188784740789,-1.1329109254514154,0.2522564643967393,0.34880346198136764,2281.1922000000195,9.98733427419355e-05,4.343805421853684,0.32356377766666666,0.27782534212569104,-1.3380210448704903,0.2637674180391237,0.1468053683320201,2726.0825999999943,-0.00020080648106554115,2.7301139630409326,9,1.0442282636363647
4.089235280671053,0.057727399420085514,-1.1350626483942021,0.24802555009667523,0.34419175559923565,2253.2872999999963,0.00010326830846774195,4.33073334028633,0.32121568483333335,0.27679718492432565,-1.337193874733939,0.2700591602029087,0.14574070605673414,2702.7697000000044,-0.00020354420245276508,2.7301139630409326,10,1.04352979090909
4.088913622631579,0.0579144293092251,-1.1363320237863266,0.24664232857278393,0.34419866037121244,2254.100699999981,9.921980887096775e-05,4.33073334028633,0.3223255554166667,0.2772983082047423,-1.3376179557313992,0.26720524731260187,0.14481130042218018,2685.7560999999987,-0.00020476613643361,2.7301139630409326,11,1.0428168909090907
