voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.143373178687659,0.0408778054431298,0.6326691563427302,-0.9749112339353522,0.2582317101236285,616.11,0.0003157648448147616,5.5012582105447265,0.1377024615355687,0.12284364416715338,0.35054000064864477,1.175081905263941,0.207276145069778,5448.11,-9.085169507441145e-05,7.52671756135271,1,1.0
4.0874753412296565,0.058275224882261556,-1.169338847188083,0.2650322654207348,0.7752261923666247,1844.141,0.00010851916267195088,6.580639137284949,0.1424771916518735,0.12097917752288176,0.4699311503446504,1.2109692691820557,0.22361782992107637,5642.485000000001,-8.865996288665098e-05,7.528869256642249,2,0.9936339837093044
4.088527176292822,0.05903192244308664,-1.1995874671728468,0.24100776930017553,0.7120685802068778,1693.8599999999942,0.00011809442549071923,6.464588303689961,0.13183499222851142,0.1193513681231804,0.6388216695452607,1.268968970159786,0.2222213679640055,6085.139999999999,-8.147761327435837e-05,7.585788821732033,3,0.9916966892394976
4.088354488126713,0.05908546496558224,-1.1999380212311563,0.24691332112581396,0.7083178535690297,1684.8899999999999,0.00011865680097304342,6.43294009273918,0.13102615370351303,0.11895941172985433,0.6958031102498099,1.2843915404948054,0.22167617456606453,6086.109999999999,-8.13855647858547e-05,7.564238475170493,4,0.986883634662581
4.087910634393667,0.05875063306907455,-1.1707272491682181,0.27265941302811103,0.7480989943961571,1780.078,0.0001126027169536485,6.463029456920671,0.13820229213785237,0.1209647668267413,0.516126678202891,1.2207625315317747,0.22044447894745475,5752.905999999999,-8.728238095257107e-05,7.485491608030753,5,0.9879761403557248
4.0903768813878125,0.059317248220755556,-1.2214560498234115,0.2084979266605143,0.6338895531289654,1508.5620000000001,0.00013254540640947449,6.2785214241658425,0.13683415335410912,0.1203850446788194,0.4273306757516693,1.1868102265594134,0.21161463337760753,5582.656000000001,-8.894513577296798e-05,7.451822236527928,6,0.9857274547310929
4.0899611657170345,0.05927089982317355,-1.212377316107477,0.21999521842939967,0.6293750511089807,1497.6870000000054,0.00013365745393961728,6.2519038831658875,0.13745554714120878,0.12165153319685743,0.4395714231731582,1.1946365959374408,0.21263808111635601,5572.25,-8.923003400015952e-05,7.421775793644647,7,0.981777224466398
4.090298215694199,0.05921902854335786,-1.2142738333771321,0.21987819934846156,0.6267525897023676,1491.469,0.00013410030127751477,6.226536669287466,0.13519353466805262,0.12058388335761425,0.47479245426610994,1.206836814525771,0.21243876481990473,5661.829,-8.812017464228833e-05,7.424761761823212,8,0.9785259229564972
4.089915688921875,0.05939073443076194,-1.215283872098248,0.2234519366640163,0.6282338665159608,1495.093,0.0001338366940266989,6.208590026096628,0.13480311040513243,0.12061231076584779,0.48918628360632344,1.2101035861888136,0.21312431636183082,5697.999999999999,-8.689661432272736e-05,7.412764017426561,9,0.9726650429009925
4.087826295708089,0.058709945861996,-1.1723913293395614,0.28185600914621567,0.7374241566853791,1754.766,0.00011403972963968069,6.349138991379798,0.12866885915497042,0.11994302210058615,0.626651421718774,1.267059311494796,0.22109771581726168,6187.9839999999995,-8.00297965483628e-05,7.474772182397869,10,0.9828009632112374
4.089782278210612,0.059432117867583734,-1.2166990897077945,0.2239357523211184,0.6298779508767279,1499.234,0.000133615051055478,6.17586727010576,0.133823061120256,0.12037569942457842,0.490969755176482,1.2073677010085195,0.21297256799133546,5728.469,-8.623958608012552e-05,7.387090235656757,11,0.976884601350252
4.09062705341351,0.059511762417889844,-1.2236941772820855,0.20969084596099677,0.6246413968569031,1486.625,0.0001348944811075349,6.150602768446278,0.13847907886013672,0.12199168799197316,0.437329705320344,1.189580343300674,0.21352596025531506,5571.296999999997,-8.720407318579851e-05,7.351158226430695,12,0.9728772181251196
