voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.135479025,0.042279764,0.341747801,-0.799210364,0.275972747,662.391,0.000301983,5.236441963,0.16032842,0.130246579,-0.274587865,0.939347867,0.199152417,5256.625,-9.49E-05,5.996452089,1,1
4.082741197,0.05843431,-1.112527242,0.365442358,0.674516635,1619.078,0.00012374,5.111987788,0.149224553,0.123512158,0.106161649,1.062921345,0.214539701,5700.734,-8.73E-05,5.783825182,2,0.994527207
4.082973512,0.058545049,-1.118340925,0.358347001,0.66020103,1584.594,0.000126456,5.087596335,0.152487946,0.125002237,0.050118126,1.053050369,0.212654906,5526.141,-9.08E-05,5.755742214,3,0.988613859
4.083696089,0.058657889,-1.113866299,0.357206073,0.652394647,1565.938,0.000128155,5.075173815,0.150950004,0.124352776,0.101215852,1.062884831,0.210212281,5520.515,-9.00E-05,5.755742214,4,0.988567177
4.083701041,0.058457826,-1.116265476,0.356230227,0.645172994,1549.109,0.000129312,5.062595033,0.155303561,0.126762531,0.043095832,1.045410949,0.210762345,5368.625,-9.28E-05,5.733341277,5,0.988234818
4.083445275,0.058391181,-1.111053169,0.359404146,0.642459729,1542.875,0.000130159,5.056245805,0.151362712,0.125754898,0.109699422,1.071648764,0.209539081,5486.407,-9.06E-05,5.752572639,6,0.98878217
4.08319789,0.058270818,-1.109935231,0.358550217,0.639030908,1534.172,0.000130415,5.049856007,0.154134298,0.127142982,0.06042299,1.048589418,0.208459712,5348.016,-9.29E-05,5.733341277,7,0.988504486
4.083320615,0.058690757,-1.111147526,0.35732408,0.64036166,1537.656,0.000131136,5.049856007,0.151262351,0.125570229,0.07578078,1.057417088,0.205807242,5386.609,-9.19E-05,5.736572297,8,0.983446896
4.083602104,0.058249937,-1.113551813,0.352865039,0.630052277,1512.734,0.000132354,5.036952602,0.155358803,0.127320367,0.011446696,1.030492891,0.206369173,5244.922,-9.52E-05,5.717027701,9,0.982917434
4.084006756,0.058519428,-1.108909489,0.355805644,0.631642201,1516.359,0.00013269,5.036952602,0.153083309,0.126146849,-0.009017341,1.028217699,0.205491013,5310.218,-9.36E-05,5.726847748,10,0.982830935
4.083358372,0.058664287,-1.106071058,0.360191629,0.633921324,1522.265,0.000132523,5.043425117,0.156650906,0.128751476,0.030784738,1.038936795,0.208169679,5242.562,-9.54E-05,5.720311777,11,0.982834321
4.083397541,0.058591708,-1.103879443,0.361810891,0.632357568,1518.344,0.000132767,5.036952602,0.153227124,0.125835609,0.024907133,1.036456212,0.203313455,5242.219,-9.45E-05,5.713732806,12,0.977222854
