voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.131632111843271,0.04257052015967136,0.12063911112417358,-0.6705628937457736,0.2926393198242487,712.016,0.0002799670184268558,5.288267030694538,0.17248190234923672,0.13124067883428628,-0.37337182215935716,0.8834147796024224,0.20056452365247254,4842.75,-0.0001041046155782726,5.918893854273147,1,1.0
4.082135713416225,0.05856609163973615,-1.096492929036655,0.38749900967253303,0.6994273257086704,1701.25,0.00011787547910883997,5.147494476813454,0.1619061090164825,0.12418449035511817,-0.08510444879131907,0.986222723640002,0.2146582899415018,5212.015,-9.573969464746096e-05,5.690359454324061,2,0.9944923432167697
4.082012982753759,0.058635085553127686,-1.0883899887574282,0.3933083270994522,0.6642905788919509,1616.406,0.00012429720509403823,5.087596335232383,0.16344674770877202,0.12618891198137486,-0.15802951051683056,0.9658285893407241,0.21195155170531116,5096.671,-9.816770620218885e-05,5.66988092298052,3,0.994505903920547
4.0823623517017875,0.05847664120291324,-1.0921471496046768,0.3886173564353617,0.6576925966233693,1600.594,0.00012497392726715055,5.0751738152338275,0.1640933290474593,0.12446842523186687,-0.1677751416202069,0.951679373409756,0.20804391627387,4971.7339999999995,-0.00010045799178737237,5.648974238161207,4,0.9945631360765727
4.0821661837800445,0.058458111627115145,-1.0959575137510642,0.3872471874277686,0.6541553689235361,1591.344,0.0001258206300408365,5.0689042022202315,0.16291806342163712,0.12492128577529432,-0.14437653921600901,0.9624891864369445,0.2089532468282511,5045.499999999999,-9.951971973718782e-05,5.659482215759622,5,0.9938650972103339
4.0822142675497926,0.05853272599457497,-1.0952682326898273,0.3868331974951766,0.6515741870140355,1585.469,0.00012633075427344377,5.062595033026966,0.164561022068016,0.1248683290470649,-0.15875184194497516,0.9544903873200287,0.20752104698451035,4944.624999999999,-0.0001002662985341674,5.645446897643236,6,0.994525829334614
4.082857288873395,0.05866790605562721,-1.0959971395961,0.3832984134893202,0.6426853739236174,1564.062,0.00012834526814423517,5.049856007249538,0.16452826444998747,0.12427750730698407,-0.21054213023918233,0.9356036392977058,0.20378884781239168,4852.516,-0.00010162642785006941,5.631211781821368,7,0.9941212397830594
4.082372208342807,0.05862231037219769,-1.0981861999842466,0.38071450096260817,0.6391711134109371,1555.453,0.00012886308974085483,5.043425116919245,0.16228391379061122,0.12520746404824132,-0.16440254539022092,0.9564429502479991,0.20416625266477278,4939.422,-0.00010016425400890775,5.645446897643236,8,0.9949533479189163
4.082885493048012,0.058798337047984164,-1.0986507998711292,0.37834694074814224,0.6362450939858099,1548.406,0.00012994689836052015,5.0369526024136295,0.16513355756206893,0.125756329838426,-0.19807336092589267,0.9396458576457083,0.20387407099345214,4840.890999999995,-0.00010280077044920907,5.6276211136906396,9,0.9887039041403136
4.082662214084136,0.05851901089385553,-1.097301033283327,0.37835673377222223,0.6326648350464821,1539.891,0.0001303337913584884,5.030437921392435,0.16262479950732814,0.12470058899161875,-0.20612131688702418,0.9393515597271499,0.20235269415078658,4885.219000000001,-0.00010132326752967165,5.634789603169248,10,0.9888951167265314
4.082658984023864,0.058374339733292153,-1.0989102508768471,0.37721456390319846,0.6316861148409114,1537.563,0.00012998916432466792,5.030437921392435,0.1636173742340795,0.12499933588750732,-0.1988972349564757,0.9437192393846306,0.203077643327907,4865.249999999999,-0.0001020093909891962,5.634789603169248,11,0.988890811716024
4.08276623607657,0.05854454981523723,-1.097321364907343,0.37627924335733176,0.6336689863889309,1542.438,0.00013015675671611198,5.030437921392435,0.16541912001739037,0.12483994507977897,-0.24934413550179757,0.9210650209510114,0.20067757812162385,4749.8279999999995,-0.00010456279254322393,5.60947179518496,12,0.9833952788703816
4.084360633958504,0.05791280880975081,-1.10797097132219,0.3377233776829611,0.5866520073834436,1428.016,0.00013986706273586648,5.056245805348309,0.16490237041929148,0.12568903116553884,-0.2420489660112839,0.9314270753896663,0.19795190027924683,4712.891,-0.00010431316413595205,5.652489180268649,13,0.983090029247446
4.083237291017011,0.058493802440006085,-1.1008389922746247,0.3712812046932155,0.6227473982319937,1515.812,0.00013230964947092409,5.017279836814925,0.16387481452793384,0.12518820280650064,-0.20506440462305964,0.9417634576000873,0.1993048545832907,4755.047,-0.00010470376472566078,5.616771097666572,14,0.9830550233408537
4.0828480144759745,0.058482754555754864,-1.0967919294196058,0.3740103136261077,0.6224112107952414,1515.047,0.00013264791264728447,5.017279836814925,0.16507647900314176,0.12577999753356575,-0.21368122134475298,0.9377584223197928,0.19967999935091763,4738.8429999999935,-0.00010480743803270336,5.613128106388071,15,0.9832421154698952
4.0823366617426,0.058085025695816334,-1.0984287323814828,0.37434083734485946,0.6216711610367368,1512.9850000000001,0.00013181542677456027,5.017279836814925,0.16315765895882955,0.12519744151768636,-0.20005031370839754,0.947656008173108,0.20026534769630464,4811.969,-0.00010319767049869507,5.6276211136906396,16,0.9829107052800992
4.082253149165824,0.05819812765790855,-1.0959858098888215,0.37510534088746206,0.6190614912420653,1506.953,0.000132748851867171,5.017279836814925,0.16436899718653994,0.1256492188093034,-0.21664109966769463,0.9371984093181186,0.20002070292857813,4773.297,-0.00010378406893768388,5.620400865717149,17,0.9771370659001263
4.0825450309557825,0.05833846583036476,-1.0911891953065032,0.37796350345442137,0.6199856623421061,1509.36,0.00013304709145571048,5.017279836814925,0.16493356053014732,0.12532253300156548,-0.22268808900457415,0.932944123933848,0.19835522263521518,4708.437000000001,-0.0001065754208193531,5.60947179518496,18,0.9775114611518451
4.082353519640498,0.05840739614887159,-1.0935846340515998,0.3763257795120592,0.6209145111077393,1511.4370000000001,0.0001329929974124246,5.017279836814925,0.1670638361406033,0.12645127383968255,-0.2561090012660703,0.9142992374559609,0.19972682179101486,4683.812999999999,-0.00010594071507315327,5.605802066295997,19,0.977434075666321
