voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.088807543111112,0.0577169287076366,-1.1382698191155274,0.24036324804092302,0.325617128361861,2140.4884100000017,8.038847131474105e-05,4.276666119016054,0.39266694711999994,0.3090879282877057,-1.2941983689481231,0.17372844462262704,0.12497002126425878,2374.349669999996,-0.00023162468357072315,2.8969882423813793,2,1.0333457309090908
4.089855509788732,0.057631820332616414,-1.1468494366369353,0.23149010503519035,0.3210314124697312,2109.396219999995,8.141608260869565e-05,4.262679877041316,0.3612700860218518,0.31359608926469934,-1.2951595328715864,0.2916556007704504,0.12255616196875656,2331.9285600000003,-0.00023591277487934704,2.8976680950647618,3,1.0311084881818182
4.088929004166666,0.057406926221090115,-1.138311139264068,0.23981099691899596,0.32562490490283014,2144.406020000002,7.979292661290321e-05,4.276666119016054,0.3784243214615385,0.31271393657144997,-1.3005793738911087,0.22875501115434602,0.12980618436408975,2464.164509999995,-0.00022325284500181405,2.84461358358424,4,1.0215606499999996
4.088485909791667,0.05749127648768253,-1.13888170802901,0.23898940116983852,0.32560909731304544,2147.452569999994,7.600686530612243e-05,4.276666119016054,0.39565291271999997,0.3102529646962861,-1.292283242071665,0.16779100012394807,0.12950374848937365,2451.8459799999982,-0.0002243771833498287,2.8969882423813793,5,1.0133523490909093
4.087853941722222,0.057530865087465195,-1.1398632354273366,0.2373710209698194,0.32562483415034055,2152.93664,7.260294754098358e-05,4.276666119016054,0.4004780612800001,0.3120684997010276,-1.2902922224941447,0.15690246038426714,0.1290208035670934,2439.0138299999962,-0.00022555767754707683,2.8969882423813793,6,1.0093981127272722
4.089536249694444,0.05803998957915551,-1.1414688803020576,0.23688583263804064,0.3256240903726171,2132.85901,7.406609959016392e-05,4.276666119016054,0.39509755248,0.3100167174674848,-1.2921382875424194,0.1689317460729637,0.1286070262529382,2429.9693400000106,-0.00022632301648711238,2.8969882423813793,7,1.0063521872727272
4.0889307440273965,0.057893784530427046,-1.1375146894285264,0.25009669707796545,0.3302042083350849,2165.2659999999887,7.35368913934426e-05,4.29045944114839,0.39465037515999996,0.3099076911295044,-1.2923928499498667,0.170351486537063,0.12527723620584102,2362.502900000007,-0.00023286248452858974,2.8969882423813793,8,1.0037011563636369
4.089674929171427,0.05741497679281159,-1.1495235739063905,0.22389958051605235,0.3164398296253336,2086.2073999999993,7.794154837398373e-05,4.2484952420493585,0.39113068959999997,0.30852658711191516,-1.2948617577774064,0.17720936345690097,0.12137858229156835,2291.1284000000014,-0.00024003804893693416,2.8969882423813793,9,1.0100999727272721
4.090165363128571,0.05775587634985459,-1.151396099287187,0.2219717691851776,0.3164518801408356,2077.8336999999883,8.168625951417002e-05,4.2484952420493585,0.39077006704,0.30827121268354124,-1.2962537607761784,0.17664794685113594,0.11994726754400668,2268.3367000000144,-0.00024260886798683657,2.8969882423813793,10,1.0118023090909098
4.089302471685714,0.057798530726598095,-1.1519845906129076,0.22065302432432415,0.3164570693133446,2084.584499999997,8.011539514170041e-05,4.2484952420493585,0.39214043759999995,0.30899602750882227,-1.294321604357383,0.17570315538211967,0.11894500738312118,2246.215899999981,-0.00024499808722750323,2.8969882423813793,11,1.0118239363636357
4.0901204192318845,0.057314151995534746,-1.153480863527903,0.21664434791363393,0.31186379732304165,2057.4136,7.958952631578947e-05,4.234106504597262,0.38823848532,0.307380967336961,-1.296633757291727,0.18275662864797773,0.11808089389765554,2230.3796999999904,-0.0002466567889763354,2.8969882423813793,12,1.011513663636364
4.089787151507246,0.05739438385605989,-1.1540811879788104,0.21607460621863087,0.31186633393602853,2058.2425999999978,8.14872439516129e-05,4.234106504597262,0.379748918,0.31326554023078557,-1.3006543923785696,0.2255580057395447,0.11749818231115182,2214.8955000000133,-0.0002484595961344437,2.84461358358424,13,1.0109968727272722
4.089392910826087,0.057462683151115294,-1.1546492403144706,0.2142187258073439,0.3118641395902794,2061.5088000000105,7.815034331983806e-05,4.234106504597262,0.38987571767999996,0.30819722519096876,-1.2948231383687332,0.1810689788933779,0.11651142274636646,2198.822599999985,-0.00025019676212169355,2.8969882423813793,14,1.0106564
4.089369449144928,0.05761229907119467,-1.1575247031898628,0.2140315759464171,0.3118732363364434,2060.6497999999847,7.788680850202429e-05,4.234106504597262,0.38925544332,0.30774647617375483,-1.2963782547538454,0.18042128853749673,0.11585288505095513,2186.853600000002,-0.0002515661290723803,2.8969882423813793,15,1.0099425727272726
4.08945393910145,0.0576740605853252,-1.1580784072229338,0.21342583217748812,0.31188286354367406,2059.1965999999957,8.116151044176705e-05,4.234106504597262,0.36462255085185186,0.3151231314591119,-1.296386841758527,0.2840806315281298,0.11565280567236523,2186.364499999996,-0.00025161940628381087,2.8976680950647618,16,1.009486700000001
4.089648709840579,0.05779242946738242,-1.1561341365048872,0.21358654817137113,0.3118761603026464,2055.556199999992,8.208528097165989e-05,4.234106504597262,0.38986129296,0.30806122720617535,-1.2958033405184937,0.17989453530887722,0.11529960742165132,2174.8023000000103,-0.00025296014033091534,2.8969882423813793,17,1.0087150090909087
4.089850536318841,0.057914717441019024,-1.1589361711443569,0.21186616317795548,0.3118686579453933,2052.884699999995,8.260711740890689e-05,4.234106504597262,0.39237123976,0.30900391034410873,-1.294597706385867,0.17434793460797698,0.11495351111276576,2166.166900000011,-0.00025396856308717355,2.8969882423813793,18,1.0080137545454544
4.090014803246377,0.05800811009588191,-1.1579512309929991,0.21099562036895658,0.3118762355825159,2049.8695000000007,8.175065887096772e-05,4.234106504597262,0.37468631557692306,0.3112571125761617,-1.300701851239019,0.23767208224079628,0.11477977447716127,2163.807300000015,-0.0002541591504012378,2.84461358358424,19,1.007458618181816
4.090040635376812,0.05809167071909603,-1.159115386193455,0.21119156197981223,0.3118666541895098,2049.5417000000016,8.234552672064774e-05,4.234106504597262,0.38846207612,0.30743184712240407,-1.2966650383323295,0.18199707937222473,0.11425426959761537,2153.9710000000196,-0.00025540654679194615,2.8969882423813793,20,1.006926600000003
4.090120439971016,0.058201587560183655,-1.1601834166099525,0.20924261977993558,0.31186295650156026,2047.4952000000048,8.050999473684209e-05,4.234106504597262,0.38952951983999995,0.3081343118444494,-1.293793422328291,0.1827524687691984,0.11387190529706212,2144.0768999999855,-0.00025666924493240135,2.8969882423813793,21,1.0062993090909085
4.0903504275507245,0.05826355599422633,-1.1596040053316965,0.20898487905687846,0.3118832374008777,2044.9952000000048,8.247486761133602e-05,4.234106504597262,0.39088546496,0.3085174418912377,-1.2942596430036057,0.17840867312860467,0.11370553756801813,2142.278099999996,-0.0002568847616002801,2.8969882423813793,22,1.005807645454543
4.089102555735296,0.0572713690369437,-1.1602084527912893,0.20606450857319905,0.30727898020027206,2040.1513999999734,8.299900971659918e-05,4.219507705176109,0.3756988368076923,0.3115690906261939,-1.3005097065072841,0.23488339950927212,0.11370210444965151,2141.8205000000307,-0.0002565156557237136,2.84461358358424,23,1.0051013636363653
